Instance,Language,Backtracking_Cliques,Backtracking_Time_ms,Greedy_Cliques,Greedy_Time_ms
small\random\random_v30_e213_s0.txt,Java,7,4.0708,9,0.1288
small\random\random_v30_e213_s0.txt,Python,7,68.84,9,0.1
medium\hard\hard_v40_e509_s0.txt,C++,,,,
medium\hard\hard_v40_e509_s0.txt,Java,6,20.8599,8,0.3599
medium\hard\hard_v40_e509_s0.txt,Python,6,887.98,9,0.15
medium\hard\hard_v40_e553_s2.txt,C++,5,5168.8229,7,0.015
medium\hard\hard_v40_e553_s2.txt,Java,5,164.759,7,0.169
medium\hard\hard_v40_e553_s2.txt,Python,5,10570.8,8,0.21
small\random\random_v30_e84_s2.txt,C++,13,11272.0846,13,0.0141
small\random\random_v30_e84_s2.txt,Java,13,122.2615,13,0.1742
small\random\random_v30_e84_s2.txt,Python,13,7951.76,15,0.13
medium\random\random_v40_e624_s2.txt,C++,4,747.4136,6,0.0137
medium\random\random_v40_e624_s2.txt,Java,4,38.4135,6,0.1525
medium\random\random_v40_e624_s2.txt,Python,4,1848.91,6,0.14
medium\hard\hard_v40_e547_s1.txt,C++,,,,
medium\hard\hard_v40_e547_s1.txt,Java,6,1233.5815,6,0.1401
medium\hard\hard_v40_e547_s1.txt,Python,,,,
medium\random\random_v40_e162_s0.txt,C++,,,,
medium\random\random_v40_e162_s0.txt,Java,15,239.5868,18,0.2709
medium\random\random_v40_e162_s0.txt,Python,,,,
medium\random\random_v40_e150_s2.txt,C++,,,,
medium\random\random_v40_e150_s2.txt,Java,15,1399.133,17,0.2308
medium\random\random_v40_e150_s2.txt,Python,,,,
medium\random\random_v40_e625_s0.txt,C++,,,,
medium\random\random_v40_e625_s0.txt,Java,5,53.3734,6,0.1693
medium\random\random_v40_e625_s0.txt,Python,5,2684.43,7,0.15
medium\random\random_v40_e389_s2.txt,C++,,,,
medium\random\random_v40_e389_s2.txt,Java,8,829.7924,11,0.1968
medium\random\random_v40_e389_s2.txt,Python,,,,
medium\random\random_v40_e378_s1.txt,C++,,,,
medium\random\random_v40_e378_s1.txt,Java,9,4955.4781,11,0.2067
medium\random\random_v40_e378_s1.txt,Python,,,,
medium\random\random_v40_e617_s1.txt,C++,,,,
medium\random\random_v40_e617_s1.txt,Java,5,241.3209,6,0.1741
medium\random\random_v40_e617_s1.txt,Python,5,12821.19,7,0.15
medium\hard\hard_v60_e1122_s0.txt,C++,,,,
medium\hard\hard_v60_e1122_s0.txt,Java,,,,
medium\hard\hard_v60_e1122_s0.txt,Python,,,,
medium\hard\hard_v60_e1184_s1.txt,C++,,,,
medium\hard\hard_v60_e1184_s1.txt,Java,,,,
medium\hard\hard_v60_e1184_s1.txt,Python,,,,
medium\hard\hard_v60_e1277_s2.txt,C++,,,,
medium\hard\hard_v60_e1277_s2.txt,Java,,,,
medium\hard\hard_v60_e1277_s2.txt,Python,,,,
medium\hard\hard_v80_e1943_s0.txt,C++,,,,
medium\hard\hard_v80_e1943_s0.txt,Java,,,,
medium\hard\hard_v80_e1943_s0.txt,Python,,,,
medium\random\random_v40_e400_s0.txt,C++,,,,
medium\random\random_v40_e400_s0.txt,Java,8,478.8783,11,0.203
medium\random\random_v40_e400_s0.txt,Python,,,,
medium\hard\hard_v80_e1964_s2.txt,C++,,,,
medium\hard\hard_v80_e1964_s2.txt,Java,,,,
medium\hard\hard_v80_e1964_s2.txt,Python,,,,
medium\hard\hard_v80_e2167_s1.txt,C++,,,,
medium\hard\hard_v80_e2167_s1.txt,Java,,,,
medium\hard\hard_v80_e2167_s1.txt,Python,,,,
medium\random\random_v40_e149_s1.txt,C++,,,,
medium\random\random_v40_e149_s1.txt,Java,,,,
medium\random\random_v40_e149_s1.txt,Python,,,,
medium\random\random_v60_e1401_s1.txt,C++,,,,
medium\random\random_v60_e1401_s1.txt,Java,,,,
medium\random\random_v60_e1401_s1.txt,Python,,,,
medium\random\random_v60_e1412_s0.txt,C++,,,,
medium\random\random_v60_e1412_s0.txt,Java,,,,
medium\random\random_v60_e1412_s0.txt,Python,,,,
medium\random\random_v60_e1414_s2.txt,C++,,,,
medium\random\random_v60_e1414_s2.txt,Java,,,,
medium\random\random_v60_e1414_s2.txt,Python,,,,
medium\structured\structured_v40_e501_s0.txt,C++,5,0.745,6,0.015
medium\structured\structured_v40_e501_s0.txt,Java,5,0.1704,6,0.1424
medium\structured\structured_v40_e501_s0.txt,Python,5,0.31,7,0.12
medium\structured\structured_v40_e517_s2.txt,C++,5,39.5007,5,0.0141
medium\structured\structured_v40_e517_s2.txt,Java,5,0.0965,5,0.2637
medium\structured\structured_v40_e517_s2.txt,Python,5,0.19,7,0.13
medium\random\random_v60_e335_s1.txt,C++,,,,
medium\random\random_v60_e335_s1.txt,Java,,,,
medium\random\random_v60_e335_s1.txt,Python,,,,
medium\structured\structured_v40_e533_s1.txt,C++,4,6.4567,6,0.0151
medium\structured\structured_v40_e533_s1.txt,Java,4,0.1515,6,0.1455
medium\structured\structured_v40_e533_s1.txt,Python,4,0.31,8,0.14
medium\random\random_v60_e338_s2.txt,C++,,,,
medium\random\random_v60_e338_s2.txt,Java,,,,
medium\random\random_v60_e338_s2.txt,Python,,,,
medium\structured\structured_v60_e915_s1.txt,C++,6,770.5127,7,0.0273
medium\structured\structured_v60_e915_s1.txt,Java,6,0.3981,7,0.2335
medium\structured\structured_v60_e915_s1.txt,Python,6,1.23,6,0.21
medium\structured\structured_v60_e912_s0.txt,C++,7,3156.7573,10,0.0307
medium\structured\structured_v60_e912_s0.txt,Java,7,0.5527,10,0.2783
medium\structured\structured_v60_e912_s0.txt,Python,7,3.2,12,0.28
medium\random\random_v60_e351_s0.txt,C++,,,,
medium\random\random_v60_e351_s0.txt,Java,,,,
medium\random\random_v60_e351_s0.txt,Python,,,,
medium\random\random_v60_e860_s1.txt,C++,,,,
medium\random\random_v60_e860_s1.txt,Java,,,,
medium\random\random_v60_e860_s1.txt,Python,,,,
medium\structured\structured_v80_e1398_s2.txt,C++,8,555.1027,20,0.0589
medium\structured\structured_v80_e1398_s2.txt,Java,8,1.7408,20,0.4469
medium\structured\structured_v80_e1398_s2.txt,Python,8,16.28,11,0.37
medium\structured\structured_v60_e889_s2.txt,C++,7,5281.3569,10,0.0339
medium\structured\structured_v60_e889_s2.txt,Java,7,0.6071,10,0.2768
medium\structured\structured_v60_e889_s2.txt,Python,7,1.51,8,0.47
medium\random\random_v60_e870_s2.txt,C++,,,,
medium\random\random_v60_e870_s2.txt,Java,,,,
medium\random\random_v60_e870_s2.txt,Python,,,,
medium\random\random_v60_e885_s0.txt,C++,,,,
medium\random\random_v60_e885_s0.txt,Java,,,,
medium\random\random_v60_e885_s0.txt,Python,,,,
medium\random\random_v80_e1558_s2.txt,C++,,,,
medium\random\random_v80_e1558_s2.txt,Java,,,,
medium\random\random_v80_e1558_s2.txt,Python,,,,
medium\random\random_v80_e1543_s1.txt,C++,,,,
medium\random\random_v80_e1543_s1.txt,Java,,,,
medium\random\random_v80_e1543_s1.txt,Python,,,,
medium\random\random_v80_e1564_s0.txt,C++,,,,
medium\random\random_v80_e1564_s0.txt,Java,,,,
medium\random\random_v80_e1564_s0.txt,Python,,,,
medium\random\random_v80_e2507_s1.txt,C++,,,,
medium\random\random_v80_e2507_s1.txt,Java,,,,
medium\random\random_v80_e2507_s1.txt,Python,,,,
medium\random\random_v80_e2525_s0.txt,C++,,,,
medium\random\random_v80_e2525_s0.txt,Java,,,,
medium\random\random_v80_e2525_s0.txt,Python,,,,
medium\random\random_v80_e2533_s2.txt,C++,,,,
medium\random\random_v80_e2533_s2.txt,Java,,,,
medium\random\random_v80_e2533_s2.txt,Python,,,,
medium\random\random_v80_e593_s2.txt,C++,,,,
medium\random\random_v80_e593_s2.txt,Java,,,,
medium\random\random_v80_e593_s2.txt,Python,,,,
medium\structured\structured_v80_e1340_s0.txt,C++,,,,
medium\structured\structured_v80_e1340_s0.txt,Java,9,8.6605,13,0.3765
medium\structured\structured_v80_e1340_s0.txt,Python,9,194.51,16,0.49
medium\structured\structured_v80_e1358_s1.txt,C++,,,,
medium\structured\structured_v80_e1358_s1.txt,Java,8,0.9081,21,0.4469
medium\structured\structured_v80_e1358_s1.txt,Python,8,5.06,15,0.44
medium\random\random_v80_e624_s1.txt,C++,,,,
medium\random\random_v80_e624_s1.txt,Java,,,,
medium\random\random_v80_e624_s1.txt,Python,,,,
large\hard\hard_v200_e12196_s0.txt,C++,,,,
large\hard\hard_v200_e12196_s0.txt,Java,,,,
large\hard\hard_v200_e12196_s0.txt,Python,,,,
large\hard\hard_v500_e79177_s2.txt,C++,,,,
large\hard\hard_v500_e79177_s2.txt,Java,,,,
large\hard\hard_v500_e79177_s2.txt,Python,,,,
large\hard\hard_v200_e12527_s1.txt,C++,,,,
large\hard\hard_v200_e12527_s1.txt,Java,,,,
large\hard\hard_v200_e12527_s1.txt,Python,,,,
large\hard\hard_v500_e75652_s0.txt,C++,,,,
large\hard\hard_v500_e75652_s0.txt,Java,,,,
large\hard\hard_v500_e75652_s0.txt,Python,,,,
large\hard\hard_v500_e77199_s1.txt,C++,,,,
large\hard\hard_v500_e77199_s1.txt,Java,,,,
large\hard\hard_v500_e77199_s1.txt,Python,,,,
large\hard\hard_v200_e13133_s2.txt,C++,,,,
large\hard\hard_v200_e13133_s2.txt,Java,,,,
large\hard\hard_v200_e13133_s2.txt,Python,,,,
medium\random\random_v80_e634_s0.txt,C++,,,,
medium\random\random_v80_e634_s0.txt,Java,,,,
medium\random\random_v80_e634_s0.txt,Python,,,,
large\hard\hard_v100_e3055_s0.txt,C++,,,,
large\hard\hard_v100_e3055_s0.txt,Java,,,,
large\hard\hard_v100_e3055_s0.txt,Python,,,,
large\hard\hard_v100_e3248_s1.txt,C++,,,,
large\hard\hard_v100_e3248_s1.txt,Java,,,,
large\hard\hard_v100_e3248_s1.txt,Python,,,,
large\hard\hard_v100_e3361_s2.txt,C++,,,,
large\hard\hard_v100_e3361_s2.txt,Java,,,,
large\hard\hard_v100_e3361_s2.txt,Python,,,,
large\random\random_v100_e2444_s0.txt,C++,,,,
large\random\random_v100_e2444_s0.txt,Java,,,,
large\random\random_v100_e2444_s0.txt,Python,,,,
large\random\random_v100_e2464_s2.txt,C++,,,,
large\random\random_v100_e2464_s2.txt,Java,,,,
large\random\random_v100_e2464_s2.txt,Python,,,,
large\random\random_v100_e2466_s1.txt,C++,,,,
large\random\random_v100_e2466_s1.txt,Java,,,,
large\random\random_v100_e2466_s1.txt,Python,,,,
large\random\random_v100_e3916_s1.txt,C++,,,,
large\random\random_v100_e3916_s1.txt,Java,,,,
large\random\random_v100_e3916_s1.txt,Python,,,,
large\random\random_v100_e3941_s0.txt,C++,,,,
large\random\random_v100_e3941_s0.txt,Java,,,,
large\random\random_v100_e3941_s0.txt,Python,,,,
large\random\random_v200_e15889_s2.txt,C++,,,,
large\random\random_v200_e15889_s2.txt,Java,,,,
large\random\random_v200_e15889_s2.txt,Python,,,,
large\random\random_v200_e15931_s0.txt,C++,,,,
large\random\random_v200_e15931_s0.txt,Java,,,,
large\random\random_v200_e15931_s0.txt,Python,,,,
large\random\random_v200_e15891_s1.txt,C++,,,,
large\random\random_v200_e15891_s1.txt,Java,,,,
large\random\random_v200_e15891_s1.txt,Python,,,,
large\random\random_v200_e3923_s2.txt,C++,,,,
large\random\random_v200_e3923_s2.txt,Java,,,,
large\random\random_v200_e3923_s2.txt,Python,,,,
large\random\random_v100_e3971_s2.txt,C++,,,,
large\random\random_v100_e3971_s2.txt,Java,,,,
large\random\random_v100_e3971_s2.txt,Python,,,,
large\random\random_v200_e3948_s0.txt,C++,,,,
large\random\random_v200_e3948_s0.txt,Java,,,,
large\random\random_v200_e3948_s0.txt,Python,,,,
large\random\random_v200_e4044_s1.txt,C++,,,,
large\random\random_v200_e4044_s1.txt,Java,,,,
large\random\random_v200_e4044_s1.txt,Python,,,,
large\random\random_v200_e9873_s0.txt,C++,,,,
large\random\random_v200_e9873_s0.txt,Java,,,,
large\random\random_v200_e9873_s0.txt,Python,,,,
large\random\random_v100_e960_s2.txt,C++,,,,
large\random\random_v100_e960_s2.txt,Java,,,,
large\random\random_v100_e960_s2.txt,Python,,,,
large\random\random_v100_e990_s1.txt,C++,,,,
large\random\random_v100_e990_s1.txt,Java,,,,
large\random\random_v100_e990_s1.txt,Python,,,,
large\random\random_v100_e974_s0.txt,C++,,,,
large\random\random_v100_e974_s0.txt,Java,,,,
large\random\random_v100_e974_s0.txt,Python,,,,
large\random\random_v200_e9915_s1.txt,C++,,,,
large\random\random_v200_e9915_s1.txt,Java,,,,
large\random\random_v200_e9915_s1.txt,Python,,,,
large\random\random_v200_e9975_s2.txt,C++,,,,
large\random\random_v200_e9975_s2.txt,Java,,,,
large\random\random_v200_e9975_s2.txt,Python,,,,
large\random\random_v500_e24748_s2.txt,C++,,,,
large\random\random_v500_e24748_s2.txt,Java,,,,
large\random\random_v500_e24748_s2.txt,Python,,,,
large\random\random_v500_e25064_s1.txt,C++,,,,
large\random\random_v500_e25064_s1.txt,Java,,,,
large\random\random_v500_e25064_s1.txt,Python,,,,
large\random\random_v500_e25076_s0.txt,C++,,,,
large\random\random_v500_e25076_s0.txt,Java,,,,
large\random\random_v500_e25076_s0.txt,Python,,,,
large\structured\structured_v100_e1959_s1.txt,C++,,,,
large\structured\structured_v100_e1959_s1.txt,Java,10,23.6135,15,0.4481
large\structured\structured_v100_e1959_s1.txt,Python,10,1029.0,18,0.63
large\structured\structured_v100_e2017_s2.txt,C++,,,,
large\structured\structured_v100_e2017_s2.txt,Java,10,5.4513,15,0.5602
large\structured\structured_v100_e2017_s2.txt,Python,10,96.12,18,0.61
large\random\random_v500_e62205_s2.txt,C++,,,,
large\random\random_v500_e62205_s2.txt,Java,,,,
large\random\random_v500_e62205_s2.txt,Python,,,,
large\random\random_v500_e62440_s1.txt,C++,,,,
large\random\random_v500_e62440_s1.txt,Java,,,,
large\random\random_v500_e62440_s1.txt,Python,,,,
large\random\random_v500_e62475_s0.txt,C++,,,,
large\random\random_v500_e62475_s0.txt,Java,,,,
large\random\random_v500_e62475_s0.txt,Python,,,,
large\random\random_v500_e99664_s1.txt,C++,,,,
large\random\random_v500_e99664_s1.txt,Java,,,,
large\random\random_v500_e99664_s1.txt,Python,,,,
large\structured\structured_v100_e1955_s0.txt,C++,,,,
large\structured\structured_v100_e1955_s0.txt,Java,11,116.6823,19,0.4961
large\structured\structured_v100_e1955_s0.txt,Python,11,6559.61,14,0.53
large\random\random_v500_e99716_s0.txt,C++,,,,
large\random\random_v500_e99716_s0.txt,Java,,,,
large\random\random_v500_e99716_s0.txt,Python,,,,
large\random\random_v500_e99802_s2.txt,C++,,,,
large\random\random_v500_e99802_s2.txt,Java,,,,
large\random\random_v500_e99802_s2.txt,Python,,,,
large\structured\structured_v200_e6003_s2.txt,C++,,,,
large\structured\structured_v200_e6003_s2.txt,Java,,,,
large\structured\structured_v200_e6003_s2.txt,Python,,,,
large\structured\structured_v200_e5807_s0.txt,C++,,,,
large\structured\structured_v200_e5807_s0.txt,Java,,,,
large\structured\structured_v200_e5807_s0.txt,Python,,,,
large\structured\structured_v200_e6079_s1.txt,C++,,,,
large\structured\structured_v200_e6079_s1.txt,Java,,,,
large\structured\structured_v200_e6079_s1.txt,Python,,,,
large\structured\structured_v500_e29695_s2.txt,C++,,,,
large\structured\structured_v500_e29695_s2.txt,Java,,,,
large\structured\structured_v500_e29695_s2.txt,Python,,,,
large\structured\structured_v500_e29862_s1.txt,C++,,,,
large\structured\structured_v500_e29862_s1.txt,Java,,,,
large\structured\structured_v500_e29862_s1.txt,Python,,,,
large\structured\structured_v500_e29978_s0.txt,C++,,,,
large\structured\structured_v500_e29978_s0.txt,Java,,,,
large\structured\structured_v500_e29978_s0.txt,Python,,,,
